Region,Date,A. sp.,A. tamarense,D. acuta,D. acuminata,D. norvegica,Pn. sp.,P. reticulatum,A. spinosum
Larvik,2018-07-02,0.09335580286374853,0.022504931373209556,0.13805841879586228,0.37495692226563526,0.482915005398078,0.22448556282319942,0.05473466549823505,0.0019365609184761043
Larvik,2018-07-16,0.20198852938001396,0.019662880703415306,0.09763390501460602,0.3639486884547463,0.4242058404113167,0.2083975215828843,0.030817609343919874,0.002447265250177508
Larvik,2018-07-23,0.20151912807601147,0.01966077426628663,0.10725870681591973,0.38732509961222283,0.4588211597832231,0.21130059127835216,0.029412986368369292,0.002456218036460491
Larvik,2018-07-30,0.13037304568676442,0.020471428067943227,0.11439953247898625,0.361330948856924,0.44528818657743224,0.1828761881075364,0.03949606117021786,0.0027302159253039535
Larvik,2018-08-06,0.17348308873594823,0.019540058800877853,0.11484658022687014,0.4019247167828459,0.45273094535144587,0.16645787778067117,0.029791577320410417,0.004152034246185626
Larvik,2018-08-13,0.0772513525412063,0.023180126939243564,0.13848360703197873,0.41744366080937373,0.4638394133236823,0.1898689968014152,0.024053971605899577,0.008224693005364055
Larvik,2018-08-20,0.059420947513483514,0.02464456142262282,0.15904882561179015,0.3698057436101669,0.41257664935450955,0.23335785175216367,0.025818228268459774,0.008573549434749332
Larvik,2018-08-27,0.05422563650303313,0.024149240294679502,0.1587115260071072,0.3026031561510789,0.30632430480784983,0.298797325440053,0.02966963588208358,0.009925404198568808
Larvik,2019-03-11,0.04602913225988005,0.01855570997323953,0.014492942106545895,0.14467131878465583,0.489527655345299,0.16137769365699803,0.021371848190491864,0.0006716823618169756
Larvik,2019-03-18,0.0507420824487221,0.025857332531136114,0.022858420971327457,0.1606231072167723,0.5482256510754793,0.15754039902962486,0.029243199140590283,0.0005645458229189206
Larvik,2019-03-25,0.05260576967835155,0.03940491326401879,0.022612832245723396,0.20537843696873764,0.5352624785379175,0.1284318768282551,0.02843366450432133,0.0001986242473010969
Larvik,2019-04-01,0.04300670846541095,0.037455600151948217,0.024117976762985268,0.22418344478637164,0.5302877420756675,0.1258518304099561,0.03690867464690432,0.00011240173872730053
Larvik,2019-04-08,0.0467201572881861,0.03903287723066791,0.019479961202202817,0.31544697082261014,0.5628071688653137,0.12050170362757914,0.03247247070493642,8.225495741165579e-05
Larvik,2019-04-23,0.053054995863955075,0.023499901217805815,0.018048006914158442,0.4266894002454715,0.5684212897882891,0.15440001910031564,0.085639062478385,0.0002589335262924422
Larvik,2019-04-29,0.04064808574354043,0.014188390275744396,0.024164009729630752,0.3336785219253042,0.5318208689198886,0.1717374556870608,0.06515017408876835,0.0005640183042300725
Larvik,2019-05-06,0.03437073502279576,0.015671628406269227,0.022304322141847147,0.3563342829624166,0.5081389544020194,0.1590442656957912,0.08372614458845178,0.0007462521677861537
Larvik,2019-05-12,0.02800186398922995,0.016567368682961693,0.016399059802008318,0.288215868484142,0.4611298357956575,0.14817527173521192,0.03946734273684947,0.0012933033120017415
Larvik,2019-05-20,0.03498648051856965,0.018989923245967412,0.019388176208755204,0.24652251128584388,0.5161243101960409,0.14881778056802128,0.03402779102390097,0.001636039945722552
Larvik,2019-05-27,0.037739061977493174,0.020436488646998787,0.01818372319843879,0.2701657923149363,0.5301566253772602,0.14805107084116123,0.02839046611721127,0.0019292888969598355
Larvik,2019-06-03,0.03383489648538936,0.02127192081964129,0.029790535408549826,0.4031010256073604,0.5395213193189754,0.1517951935666273,0.09017002125125437,0.0013639852951920835
Larvik,2019-06-11,0.04585761859135389,0.02099370171670067,0.048049101431927435,0.38852122950529316,0.5648266448960559,0.17320866934417534,0.0968496735437941,0.0013926349356496955
Larvik,2019-06-16,0.05398032740708246,0.024341995226193493,0.07061887405113354,0.40710512293525236,0.5934658589779818,0.16721069754708168,0.06765169059880895,0.0022679641793059927
Larvik,2019-06-24,0.08984095852360471,0.022623819460127502,0.08465333593946928,0.3913101295284159,0.5859324827605922,0.17539296958076483,0.031113731341873504,0.00297648570478711
Larvik,2019-07-01,0.062418232785968975,0.02460338911151796,0.1274934000416857,0.42764253227035165,0.5437324472857376,0.16853333788423183,0.09393924570677332,0.0019545386207474955
Larvik,2019-07-08,0.05877268593547506,0.02484378915071336,0.11212199575632625,0.4379946853861741,0.5421700107488387,0.1819916409976038,0.07872282190231593,0.001802821197830143
Larvik,2019-07-15,0.11128038750914852,0.02234225499724737,0.1390363709381059,0.41680257052674313,0.5299001594127968,0.17598579696932384,0.03874791166743188,0.0026594974307231367
Larvik,2019-07-22,0.09446792726261995,0.02358334639298624,0.14660106497632602,0.4237962381446185,0.5481617265101566,0.163617690984906,0.047716859113872065,0.0033382966996549153
Larvik,2019-07-29,0.1190870668058281,0.020291142265267945,0.08843284749775941,0.4280405304660653,0.4416948411609932,0.15420983996621493,0.02200076594483261,0.006253573701696059
Larvik,2019-08-05,0.0713728685685465,0.02367300924539885,0.13905781231395115,0.4223041956797471,0.4556176386528564,0.1872880615047574,0.024411028560670015,0.009454836562008503
Larvik,2019-08-12,0.07433326258551692,0.02376942937494037,0.15224943342493663,0.39237579498554226,0.43962928564897896,0.20714408023811176,0.030246179937334923,0.007830666055993057
Larvik,2019-08-21,0.05648789064416899,0.02442905799610923,0.15853378888104566,0.3471068024450445,0.3853697176321981,0.2553093075584135,0.02959758499753646,0.008761210875448065
Larvik,2019-08-26,0.05238152833249538,0.025118291816851622,0.1529911159186231,0.4201271272982988,0.49122705429732516,0.18768582055536523,0.0254264974556479,0.017330975928025245
Larvik,2019-09-02,0.05237187830677948,0.025024083117675778,0.16296505355046964,0.32073979776631406,0.32196785168854175,0.27600807872512134,0.027852617256267802,0.0131797711023492
Vesterålen,2014-03-25,0.23323603288928105,0.12204440064922062,0.02236951056360039,0.1347735216885956,0.13084570916941193,0.4041442966337658,0.028386524186168282,0.016364683984462808
Vesterålen,2014-03-31,0.2622624136983282,0.12484008600273122,0.02308713826988955,0.13528355102407666,0.13107960385169115,0.44678726154490817,0.028661937087733506,0.01099590598309177
Vesterålen,2014-04-07,0.2743497560855218,0.1372973685445859,0.020999347639001225,0.13568692411138814,0.13151949154654521,0.4604457489083098,0.028929911437076922,0.009004054615871743
Vesterålen,2014-04-22,0.2759487350526438,0.2139511627233502,0.017644459750571623,0.13600946356577448,0.1372234970771438,0.47636757105980493,0.027682223448713614,0.004707539588041673
Vesterålen,2014-04-28,0.33127410106412386,0.26421604775802376,0.01876475141962739,0.17664038559051742,0.11149911906331762,0.2816829973813311,0.021225483445571017,0.004780415928603354
Vesterålen,2014-05-05,0.23910548143689733,0.13911992871441667,0.01811248082675912,0.19648265229401538,0.13026522796507356,0.2550631220507084,0.03000860376723855,0.004767649734290397
Vesterålen,2014-05-12,0.23875621930511923,0.1625329436408941,0.02119926102345398,0.2083429261567042,0.14777511000828866,0.287426019487229,0.05242091730902991,0.005497506374550865
Vesterålen,2014-05-19,0.25639053814224266,0.18717674328254869,0.019790135771194265,0.1386172858687042,0.1095620250888291,0.33881126267569306,0.0344151350216691,0.004165469448845761
Vesterålen,2014-05-26,0.21915036221197953,0.16624607081983453,0.021630903663606912,0.14440767787810474,0.13088482616794278,0.3109140048781511,0.04413996720555274,0.0035852168778633237
Vesterålen,2014-06-02,0.255453107986879,0.19050439974588898,0.02695800440137942,0.3636448242405579,0.38976389927533206,0.43446915827391924,0.1636889597318917,0.06415500475517905
Vesterålen,2014-06-10,0.25922306825120084,0.20246001442844963,0.02724308342802528,0.43007548463212664,0.1615968356266018,0.4308940523605813,0.18634436419699796,0.05089442218906728
Vesterålen,2014-06-17,0.27637256152076856,0.22401444832154974,0.02994741594957559,0.28044077054668665,0.12673795847216454,0.4035348130421012,0.10931593743401932,0.015830327596691098
Vesterålen,2014-06-23,0.270768124676676,0.2280005747753093,0.02730317002882595,0.18448490899295455,0.11280834956528592,0.38563128046530976,0.059842238611168976,0.008171080992881302
Vesterålen,2014-06-30,0.26087577373636717,0.19437357478084671,0.02451550559195549,0.3629493597713447,0.2286557475548147,0.434837578592984,0.16736819384579588,0.05324285197967541
Vesterålen,2014-07-07,0.22264487166762942,0.19415412729903067,0.035758022305491764,0.4294003849426172,0.2325229837232671,0.44259634326771213,0.1528043850097247,0.03114287946627626
Vesterålen,2014-07-14,0.21344789536207318,0.18690120355291331,0.03657423260293503,0.4209249599209266,0.1986092447640612,0.4419325911472976,0.15117771901608323,0.036093742783623074
Vesterålen,2014-07-28,0.17649370648150245,0.15117403073472402,0.0848406073601659,0.39898896145403956,0.11691506617997909,0.39055288403829597,0.09155565385748107,0.05604029465983754
Vesterålen,2014-08-18,0.23925822030383492,0.1854168141373991,0.08640601803453013,0.28255367487874894,0.15135021330930715,0.40868856208056575,0.12231383243817281,0.05517163215330608
Vesterålen,2014-08-25,0.2752827014288332,0.23541663491591786,0.053555236328606814,0.25520170601904596,0.13222821500511225,0.41871048209775646,0.09509157060358707,0.025470791198793367
Vesterålen,2014-09-01,0.23496929593294968,0.17324807209760484,0.07753018208931521,0.29536114008495895,0.14984450206899155,0.3901528725755511,0.12441733589264166,0.04555684719729686
Vesterålen,2014-09-09,0.15623677335753638,0.1350748893240532,0.13053956690194332,0.17857570107457277,0.14944372614108625,0.3604305598764079,0.05997730543420588,0.047409503938930515
Vesterålen,2014-09-15,0.11576263138915978,0.10759319496905283,0.1106998140284186,0.13533122785909027,0.1364481188364315,0.4394137037698079,0.02605906659677591,0.0744563271076321
Vesterålen,2014-09-22,0.14875466569732468,0.1370508762013074,0.10647118992486973,0.14395464590775986,0.13646596644115588,0.44491071665564735,0.0344231108909185,0.06388326988737827
Vesterålen,2014-09-29,0.16115306774430138,0.1527468695747486,0.07910260586860543,0.13691457769166981,0.12931944961582928,0.47627772919772177,0.02955649397504286,0.060615014615094887
Vesterålen,2014-10-06,0.15531312381824577,0.14557086548093842,0.06170177882340283,0.13481863766301608,0.12647048445590095,0.4855968425782487,0.02639074747121345,0.06283765752684792
Vesterålen,2015-03-22,0.25566607237338285,0.11874006900942767,0.025656525496990955,0.13509537630544394,0.1317310654924213,0.44194961946100725,0.027602646146192854,0.010242456298019918
Vesterålen,2015-04-07,0.27000287730952566,0.18024764115391853,0.02010503060134222,0.13581214552899173,0.13524780026552521,0.4711192779084542,0.02790359587628764,0.006498285410865257
Vesterålen,2015-04-13,0.27031773958512717,0.20455903542615297,0.018818402735510192,0.1359928960338828,0.13752852140863125,0.4761128678855683,0.02774696263743752,0.005194812963047936
Vesterålen,2015-04-20,0.25795431905626653,0.2089022282507342,0.018687149338879376,0.1358710335589268,0.1387371774031713,0.4669551989538308,0.027452482358034404,0.0054065336805008074
Vesterålen,2015-04-27,0.25468816186060383,0.2488304104663294,0.015581484316754716,0.13530725958081713,0.1427149165198718,0.43843096867091896,0.025534535218096812,0.0020524095051013304
Vesterålen,2015-05-04,0.2510630062466213,0.15752610567793296,0.018232436036391134,0.16018359878416855,0.12219154895498298,0.2749235895086942,0.029571096577246762,0.0035702429972121878
Vesterålen,2015-05-11,0.27782700629696405,0.20471078921549835,0.020162269142675,0.17981106778782818,0.11511462845965556,0.3028871722431762,0.035958859915725096,0.00420239685761691
Vesterålen,2015-05-18,0.29880178085826675,0.24073231311525897,0.02117803772360939,0.28531441224379533,0.12508437900404,0.2691217111266323,0.04804681038164509,0.005039447561797499
Vesterålen,2015-05-26,0.25482606070070235,0.2013187119795951,0.022808689981014305,0.3004362140384454,0.15063498357009772,0.3414950897220181,0.09994092407064495,0.010286975518939749
Vesterålen,2015-06-01,0.24608627550647594,0.19528860185404076,0.024733999419558048,0.341510099078136,0.19460172708433127,0.40407911036341243,0.1534201270140526,0.025752083205546367
Vesterålen,2015-06-08,0.24668893106905443,0.20406481485192196,0.026747103044764995,0.25993081476609764,0.13937076318247535,0.3701553413071097,0.09926574983920287,0.010281763626250679
Vesterålen,2015-06-15,0.232615865158225,0.19986037935261766,0.030151483848864128,0.19703094530022736,0.12635438367284102,0.40904986481113953,0.08216913625152548,0.010866060000494171
Vesterålen,2015-06-22,0.27339479582992776,0.20892461209681146,0.025772532730562236,0.41164916260039097,0.15893435055658106,0.43597227772478075,0.18368194950629704,0.048489160232969335
Vesterålen,2015-06-29,0.24917773840032578,0.1977140084847201,0.028959984027056185,0.35643797827916635,0.16387933601268917,0.4354607425679882,0.16599108647373892,0.033608786123764674
Vesterålen,2015-07-06,0.25892462543837025,0.2015032908358923,0.03251556349536401,0.39596643683408156,0.14859410100163603,0.43679712161263967,0.1788587855137217,0.042474411830041046
Vesterålen,2015-07-21,0.2452439426258353,0.19373376442802206,0.02915822530277492,0.44028441708528315,0.16254635274689788,0.42656543524915774,0.18273354421106497,0.05290882213137984
Vesterålen,2015-07-27,0.2506068219789957,0.19438143392029247,0.04010593158634565,0.3614065269452954,0.14253195499396715,0.4208291971303422,0.15840627219296133,0.03320604234311427
Vesterålen,2015-08-03,0.23731686254722495,0.16412690364632593,0.06306334523870598,0.3474488285931121,0.14994250523387653,0.38068960914849026,0.14746788919713322,0.04309783307536637
Vesterålen,2015-08-10,0.20594699450626397,0.1492622777186654,0.09424536160641903,0.29000952509617395,0.14985606065140972,0.4254476097473394,0.12370173083017319,0.07145199495526779
Vesterålen,2015-08-18,0.20655511929047027,0.14414467025928285,0.05795581477147422,0.39716308104444836,0.14711100788168172,0.4149566059345182,0.15942783844367758,0.0647575764504862
Vesterålen,2015-08-24,0.17630087702364697,0.12013880049654363,0.0767639136986684,0.36811334168437687,0.1397357665815723,0.4089444448356405,0.12684609192344912,0.07941368468643285
Vesterålen,2015-08-31,0.15178037524832144,0.11608697929917729,0.12281960445646284,0.2019920613282264,0.14969401083060266,0.4418033159127905,0.0660205858202192,0.08323069290688948
Vesterålen,2015-09-07,0.09716525769779548,0.08587508117054704,0.15091302116279423,0.14060090319382665,0.1433421861532853,0.37970308662026103,0.03120515031844292,0.061677943314840784
Vesterålen,2015-09-14,0.1194615811881927,0.09536735378245485,0.13583963865544882,0.15101281410929457,0.1428431613338811,0.4113660503428164,0.03873839690828526,0.07230059077215643
Vesterålen,2015-09-21,0.11082661664419767,0.08747710338666034,0.14163493489776874,0.1469545383576692,0.14114114177540063,0.3969382909553475,0.03650277128508947,0.0663774596357702
Vesterålen,2015-09-28,0.0914569138176571,0.07404171298008196,0.14271640561010274,0.13534631134216193,0.1378698420438922,0.39960120080445727,0.027192770357275856,0.07096776789621821
Vesterålen,2015-10-05,0.10052672954503994,0.07985749028918114,0.08568455123809866,0.13280988617448738,0.1315514678144195,0.4409977705224867,0.022969681070254582,0.08071230080532758
Vesterålen,2016-04-11,0.2464997165659595,0.19457537733683053,0.016401191239446684,0.13596876879328287,0.1412433791364747,0.448261167032075,0.02856508232656791,0.004537669719064043
Vesterålen,2016-04-18,0.23049388443964203,0.211380907943315,0.01479000441367097,0.13493008351313884,0.14107086370881813,0.41079495792285026,0.02531986969069131,0.002539574272231409
Vesterålen,2016-04-25,0.21778861283137171,0.19162181741859946,0.0161255279586509,0.13481553760406748,0.14176204589732783,0.3837962484775762,0.024501426073843424,0.0015768883867238789
Vesterålen,2016-05-02,0.28549894334218956,0.22408071852950187,0.02066966264685876,0.3005249787695299,0.12693294782009107,0.28151739052495917,0.0599838117695274,0.005738493456685423
Vesterålen,2016-05-09,0.10986893980908467,0.1922864744472772,0.011004149382381017,0.12305528707234518,0.11856326041058474,0.2727862655880769,0.022414236142349248,0.005198632553991702
Vesterålen,2016-05-23,0.29243523011232975,0.22408204165998002,0.022569479333746572,0.2471509027077991,0.1164990323241927,0.3413038707798678,0.06332430652802239,0.007925489249555554
Vesterålen,2016-05-30,0.25799542652939716,0.19448271740346226,0.026972992415644288,0.3402064730255173,0.21317844605160227,0.4492626703831881,0.16478008697634286,0.049390845894187727
Vesterålen,2016-06-06,0.27375791050750375,0.21128767545459992,0.02862688754477985,0.26604330802851595,0.1306582655157048,0.4367794348820084,0.11857501237370226,0.02133438587021909
Vesterålen,2016-06-13,0.2575962733421892,0.1903149600687124,0.025329493080427166,0.31164615955809566,0.18651695312398867,0.4208704971557951,0.14494741608485207,0.031193306546238753
Vesterålen,2016-06-20,0.1255786118128229,0.1523636453403442,0.024359960280252627,0.12581449709978962,0.12696421801504093,0.3477943350861065,0.04270010685360636,0.004807864127980966
Vesterålen,2016-06-27,0.3459075898735673,0.26817483452142826,0.03617131690684106,0.3953581798777951,0.13215594216277088,0.41169741757219425,0.16555118541660155,0.03242825463371682
Vesterålen,2016-07-04,0.24227483084248086,0.1945053116467763,0.04655330241630395,0.34617922788956207,0.14388653437620572,0.46557784315628,0.15868202786517352,0.047070032955825465
Vesterålen,2016-07-11,0.24967523582229975,0.18407398245271156,0.08605948298595097,0.3294713068231974,0.15537820525551338,0.39008577288558793,0.1554590452758466,0.06201609513602097
Vesterålen,2016-07-18,0.249372742057621,0.1948251504879213,0.05310937076292327,0.34155208236272006,0.14156231304412975,0.44876077066303055,0.1536676626801831,0.04693288473239436
Vesterålen,2016-08-15,0.20193024705337714,0.15291160928396486,0.06744764691961838,0.28467024861104323,0.14498218578046698,0.44253002723555485,0.12085358696794204,0.04829045760359869
Vesterålen,2016-08-22,0.1981578894506745,0.13226737845401537,0.08202745696895516,0.3429698508547001,0.14600451872120218,0.41072732433455184,0.14173565846550532,0.07654478877578856
Vesterålen,2016-08-29,0.2069401394954296,0.17610519285029935,0.10106748020139618,0.20871533568107095,0.14738869103459523,0.4309846779252143,0.07527575089846696,0.05887618193985087
Vesterålen,2016-09-05,0.1500389936731252,0.15135731246618417,0.1311808583455617,0.15455464973031305,0.14640588542362973,0.3997859237309177,0.04178742097123546,0.05795922096308581
Vesterålen,2016-09-12,0.11349081042246137,0.12048150855783596,0.14018089817658458,0.1387354068906482,0.14301178989700555,0.38712355010457666,0.029951817365543826,0.05577211873515889
Vesterålen,2016-09-19,0.08792518579725572,0.07833677976703478,0.09242978220415213,0.13398697899925235,0.13929372505214618,0.4175614642459854,0.019229928540176112,0.08458288558522102
Vesterålen,2016-09-26,0.07895356380347684,0.06241880733288803,0.09650165201622962,0.13294878413194675,0.13717794633346642,0.40811978718808756,0.01896787279078248,0.08769652346625985
Vesterålen,2016-10-03,0.08110126780250099,0.06131874947794146,0.08732866736318827,0.13266490703346545,0.13422281172072237,0.4137234448067953,0.01961252053752744,0.08756268480993852
Vesterålen,2017-03-27,0.2546604043370234,0.10941691924108321,0.02652445376995025,0.13497695285368427,0.13092771985682616,0.4350757589532813,0.02759028534903353,0.011317514410923222
Vesterålen,2017-04-03,0.2585267329993828,0.11822196968663325,0.02313667513702411,0.13551342070308464,0.13303676784499094,0.4503762473194331,0.029508855471518974,0.009895188526522393
Vesterålen,2017-04-18,0.26775696126619386,0.21222664310369707,0.016150290295118414,0.13567835687894425,0.13777169132065978,0.4613696720086629,0.02740646856757531,0.0035148419815974625
Vesterålen,2017-04-24,0.25148848572886756,0.20367798769563827,0.015479909019852654,0.13509742048055298,0.13729656702521031,0.4340370595759427,0.026107565654464326,0.002673195019918141
Vesterålen,2017-05-02,0.08317485236908248,0.1263361764739151,0.012609579302415326,0.11259992053273951,0.1259987084728233,0.2221322196531044,0.02037758046941693,0.0021512000710965265
Vesterålen,2017-05-08,0.23746361419210427,0.2138083747462751,0.014724460059074008,0.1356109780217213,0.13957747868665196,0.423095932217617,0.026349776934597082,0.004887703651334472
Vesterålen,2017-05-15,0.2313609458410997,0.15788176376780624,0.02535944707440151,0.23802335096965235,0.2141185156585871,0.33365437509454376,0.08550550388238319,0.012764914674011215
Vesterålen,2017-05-22,0.27985033761552053,0.20229640882155459,0.021257928629464577,0.21263538376998734,0.11534363589884422,0.3388265773232187,0.056305415946065696,0.0070819586629069725
Vesterålen,2017-05-29,0.22404934431360288,0.16967467228777974,0.02405456717348415,0.18663225854750118,0.16011001556165458,0.32186163839025544,0.06567431355803348,0.005835742761014269
Vesterålen,2017-06-06,0.2502016526805489,0.17624791258885467,0.03651421550203531,0.2866454741947312,0.5188872510719227,0.4140410036625557,0.14022489071388433,0.0558168901690309
Vesterålen,2017-06-12,0.24310779268569582,0.1936379981275705,0.028144999251358587,0.4118750350042759,0.31230632298995675,0.45191328080937787,0.16449062164728667,0.05838354392206092
Vesterålen,2017-06-19,0.23246451514465935,0.19266531533332887,0.03079544556484623,0.3838831121603588,0.21108771830392223,0.4525852434852632,0.16961754360400183,0.046659009837395564
Vesterålen,2017-06-26,0.231108730276291,0.18653109763042683,0.032952486357816745,0.3615328478045102,0.16303129904251856,0.4376479565716099,0.16653175142118107,0.03453711077588999
Vesterålen,2017-07-03,0.26544298252885346,0.20217694463935926,0.03499170032980921,0.4076534103943539,0.14383180332221024,0.4238657442485417,0.18073715222444595,0.04174651090061844
Vesterålen,2017-07-10,0.2403887852067948,0.19250172742557903,0.03234342117457497,0.4450673193098955,0.1570902917870227,0.4287480301116401,0.1768446544378423,0.0572134518328134
Vesterålen,2017-07-17,0.2846520763706574,0.21682770910075327,0.056080592984875256,0.3661190181064953,0.14398517214417048,0.4154549676210339,0.16427171790295417,0.045606827443081
Vesterålen,2017-07-24,0.24759411619276026,0.1872324606636589,0.04187885823793634,0.4461052072154434,0.1433623652208556,0.4230955377501386,0.18344130356145188,0.06312446943969705
Vesterålen,2017-07-31,0.24948188760997758,0.1991275439758113,0.0287543416572774,0.3022963970378636,0.15300331900925915,0.4228388487634893,0.14003441470150751,0.022402340745463257
Vesterålen,2017-08-07,0.21657448825402265,0.14599991951059893,0.06843503932059015,0.39438581914701204,0.14330772477813278,0.39943186937910885,0.16250891717596128,0.07829160258113259
Vesterålen,2017-08-14,0.17415973792787443,0.13909815695723518,0.08868957793763345,0.23488873794686713,0.14684456539862872,0.4689663055341307,0.08767725475244632,0.06227518789535089
Vesterålen,2017-08-21,0.18772262873654835,0.14282636950762537,0.10020516693912088,0.23603266587256683,0.14850805865441227,0.4408632894337679,0.09138267867799829,0.06680081838836072
Vesterålen,2017-08-28,0.15684286889119448,0.12101756910144179,0.11786931181430932,0.1892116645640334,0.14751144030472357,0.4338266524563751,0.06180294349721765,0.07254635142011813
Vesterålen,2017-09-04,0.11869221328563134,0.09374764448209423,0.11186885501502114,0.15005076348122687,0.14343687671964203,0.43927346952136875,0.03498708932755064,0.0889034845486493
Vesterålen,2017-09-11,0.11732462461872861,0.09517654613492511,0.11487329418195669,0.14969864609924846,0.14508275700667464,0.43658726366489986,0.03371024658552139,0.09091597719235918
Vesterålen,2017-09-18,0.10619267076554403,0.08058307014617039,0.1251118922585397,0.1455203866157601,0.1426127920663326,0.42621382018312465,0.032334991061503754,0.08961781418664903
Vesterålen,2017-09-25,0.08168351430713384,0.0604776352501526,0.08775620909938268,0.13487152055255802,0.13861509880414696,0.39822665760710585,0.02036982464159732,0.0950048946862896
Vesterålen,2017-10-02,0.07680982775663388,0.05648935591890404,0.07655434215387481,0.1340497927342768,0.13732888939313231,0.38562370234746685,0.018398428794600935,0.09159292253857411
Vesterålen,2018-04-04,0.26327161654515185,0.0970931166057563,0.01929566037840016,0.1357661643090882,0.12941271518583336,0.44448182015185356,0.030856648183535288,0.010231654273606172
Vesterålen,2018-04-09,0.25949001719159015,0.10474700627885906,0.01788073161396781,0.13576574401806807,0.12947929939285333,0.44471952980956814,0.03038437331164302,0.00812932642085414
Vesterålen,2018-04-16,0.26343710301312506,0.17267194113937923,0.012848111129226847,0.16218547706333683,0.1303551947736273,0.2040389980906484,0.010613903314276352,0.0025165375965462257
Vesterålen,2018-04-23,0.2976257203154798,0.2011661270875823,0.01531896124486536,0.15957021687675094,0.11670373073337938,0.2540562820200112,0.015581439134413505,0.0032118408553007973
Vesterålen,2018-04-30,0.2880068992028743,0.21333426605729236,0.016369282175036,0.15747027401831523,0.12524461880579582,0.2446287908670207,0.01455971788161235,0.0032457289905230267
Vesterålen,2018-05-07,0.20835675209322208,0.1435904971213101,0.017801873445822323,0.11122085931951503,0.11852517905659185,0.3071439104361101,0.028537592103407675,0.002800797629891906
Vesterålen,2018-05-14,0.2613858465592509,0.182908009383611,0.022486439051375918,0.30560645865636715,0.16406992821397592,0.374888108868589,0.11312437093942666,0.02028378701737753
Vesterålen,2018-05-22,0.2546253550175464,0.2128553913639418,0.022314948775320417,0.13569762794486423,0.10418385219045265,0.39079809944978744,0.0395256703694001,0.006118609344033918
Vesterålen,2018-05-28,0.2556643134334613,0.20337827601783878,0.023306573866585297,0.1535440170616473,0.10856895734650501,0.3863963592933539,0.05106987625652581,0.0069184778107342785
Vesterålen,2018-06-04,0.20967712384915316,0.17907177020435602,0.024987863470104187,0.15041226819888615,0.12629526238490615,0.36696506478226465,0.05910099267063621,0.005702266546565878
Vesterålen,2018-06-11,0.28252922567257854,0.23405097865129504,0.02729762226213203,0.20777255573443895,0.11437798063396824,0.3790326801100098,0.06340915444281209,0.00881849116322384
Vesterålen,2018-06-25,0.34233351600102213,0.30881366906602664,0.04080159792880608,0.24216681271021914,0.12301083281594495,0.38611655269649114,0.06938196507194772,0.016023159644520762
Vesterålen,2018-07-02,0.2976367221543173,0.23095423547620292,0.030945410544809305,0.36259262741268067,0.131545381714968,0.41931210678145076,0.15181230195215778,0.027604424614909404
Vesterålen,2018-07-09,0.2893392590184116,0.22602852156380948,0.04057810301087348,0.3789549569682743,0.13699165546459868,0.4545980228404079,0.176291825421163,0.04761042994384676
Vesterålen,2018-07-16,0.27581660032808103,0.2131270336674974,0.05007965151295645,0.3795891899135525,0.14078966057291303,0.44653058534534956,0.1749642079786749,0.054145851807404506
Vesterålen,2018-07-30,0.17260991049244484,0.16846162336199003,0.12236981828045826,0.36053249329678766,0.09664755184968069,0.38118462648732465,0.06664832535534922,0.042401094530870924
Vesterålen,2018-08-06,0.15344198636515002,0.14345318011474348,0.13345865326677678,0.3333799797428588,0.09986299960154858,0.3907184281249804,0.05943211878325598,0.04413754921949475
Vesterålen,2018-08-13,0.16606686796713674,0.11626049689866824,0.12053044101631398,0.26387496287240664,0.1411552494720785,0.3935664285326786,0.10346101700604285,0.08125283104390266
Vesterålen,2018-08-20,0.16455773537910487,0.12299895739214771,0.1283197315738229,0.22764203924770712,0.15098353479926302,0.40285211058424236,0.0877704602180643,0.07666235325359312
Vesterålen,2018-08-27,0.16430560096927782,0.13003968590377618,0.11642682392504554,0.20842915288073693,0.1504054323171427,0.449528850383746,0.0705555657117891,0.08098709823250855
Vesterålen,2018-09-10,0.1784457611728306,0.1339765059092797,0.11867277256713388,0.22384330668125138,0.15267991088987956,0.39463842164950763,0.08721254465600758,0.06271872047755056
Vesterålen,2018-09-17,0.12072380188866336,0.08663434133840645,0.14232161620220524,0.1676687900545677,0.1456973759911919,0.3870102795067901,0.05149455244615416,0.0664527583206419
Vesterålen,2019-04-08,0.19873475859665263,0.18613394712716427,0.014517042706868629,0.1347719791674286,0.13012884960631288,0.30512617678569165,0.021692205467232557,0.027060841705721064
Vesterålen,2019-04-23,0.1477228642232616,0.20876862599382703,0.009596813590411875,0.12879722600620688,0.12214163304750801,0.28576320622186335,0.01825054735517874,0.010048762314904883
Vesterålen,2019-04-30,0.2787724952463698,0.1969684646356353,0.018941131967930278,0.22021385652569675,0.11745436445230853,0.28405574725073596,0.0394189215842244,0.004857181780229623
Vesterålen,2019-05-06,0.08391619104111453,0.12281905819955649,0.012203793535192388,0.1121802180582983,0.1257397228763989,0.2214382124239437,0.019406048307090466,0.002218154436141079
Vesterålen,2019-05-13,0.25759550273694043,0.16997835271352657,0.01780975882435888,0.1543144871900387,0.12238368454472263,0.2675592599509821,0.025296222922979113,0.0028174771387722707
Vesterålen,2019-05-20,0.226288382398566,0.16273912857037384,0.02509807764106829,0.22356943975323335,0.20741123164491507,0.31460143958266606,0.07844028564708194,0.008772672640556934
